BRING_00018 WESTERN_00039
STAGE_00048 SUNSHINE_00020
PRIVATE_00024 AMERICAN_00043
COMING_00038 LABOUR_00010
CONTINUE_00035 NORTHERN_00050
CHANCE_00004 SOCIETY_00006
PROBABLY_00026 SUNDAY_00035
OFFICE_00006 STORY_00047
THIRD_00026 BUILDING_00033
IMMIGRATION_00013 TIMES_00008
BUDGET_00011 ALLOW_00024
SOCIAL_00005 VOTERS_00015
CONFERENCE_00045 SCHOOLS_00019
MEASURES_00039 THREAT_00010
CANNOT_00010 THERE_00035
DURING_00049 IRELAND_00037
USING_00008 RESPONSE_00001
SINCE_00031 HEALTH_00014
MEDIA_00024 PROTECT_00025
FIGURES_00040 STRONG_00022
POTENTIAL_00023 PERHAPS_00040
SOUTHERN_00027 LONDON_00024
YEARS_00050 SECTOR_00007
BECOME_00039 COURSE_00006
GENERAL_00047 HIGHER_00043
TALKING_00017 WATER_00026
OFFICE_00023 HEARD_00042
EVERYTHING_00027 NEEDS_00024
SERIOUS_00018 WESTERN_00008
BELIEVE_00002 WATER_00023
REFERENDUM_00035 NATIONAL_00008
POSITION_00013 INFLATION_00010
DIFFERENCE_00046 DETAILS_00037
CHARGES_00029 FOLLOWING_00013
SOUTH_00009 HOURS_00021
TONIGHT_00047 SEVEN_00031
UNDERSTAND_00018 NORTH_00003
REFERENDUM_00008 BIGGEST_00046
THEMSELVES_00027 BUSINESSES_00031
POTENTIAL_00048 CHILDREN_00017
LEVEL_00018 ATTACK_00001
THOUSANDS_00032 LEADER_00025
WORLD_00035 SUPPORT_00041
FRENCH_00006 YESTERDAY_00028
BETWEEN_00037 POSSIBLE_00029
MONTHS_00002 PUBLIC_00003
THESE_00032 BELIEVE_00019
MISSING_00043 HAVING_00025
AREAS_00030 INTEREST_00026
PERIOD_00049 IMPACT_00029
RUNNING_00036 FRANCE_00034
WITHOUT_00018 UNDER_00028
COULD_00006 MAJOR_00017
OUTSIDE_00004 PERSON_00025
ISSUES_00036 WHOLE_00039
SITUATION_00041 SECURITY_00022
THEMSELVES_00041 WESTERN_00031
IMPACT_00047 LABOUR_00013
MEANS_00047 POINT_00034
SIMPLY_00017 JUSTICE_00001
AGAIN_00003 CENTRAL_00019
REALLY_00001 EUROPE_00005
LOCAL_00020 AFFAIRS_00018
BECOME_00015 INFLATION_00008
DESPITE_00043 DIFFERENCE_00010
LIKELY_00018 IRELAND_00020
SECOND_00032 INQUIRY_00049
PRESIDENT_00013 SECURITY_00037
MAKES_00045 SOCIAL_00047
COUNTRIES_00036 EVERYTHING_00001
OFFICIALS_00048 LEGAL_00045
ATTACK_00031 FORCES_00034
INDUSTRY_00010 LATER_00028
FIGHTING_00003 HEAVY_00045
ECONOMY_00044 PARTS_00004
WITHOUT_00034 CHANGES_00025
HIGHER_00010 AUTHORITIES_00028
EVERYONE_00048 SEVERAL_00025
CONFLICT_00022 STAFF_00007
MARKET_00045 FAMILIES_00048
STARTED_00045 TOGETHER_00002
COMING_00009 ACCUSED_00002
ALWAYS_00040 MATTER_00018
POLICY_00004 EDUCATION_00007
CERTAINLY_00008 POLITICS_00030
GUILTY_00018 ACCUSED_00033
FINANCIAL_00049 ANOTHER_00040
FOCUS_00014 CONFLICT_00045
DEFICIT_00014 MAYBE_00022
OPPOSITION_00001 BORDER_00015
ALLOWED_00041 MEMBERS_00004
INTEREST_00049 HEARD_00044
VIOLENCE_00016 WELCOME_00013
ABOUT_00022 PLACES_00030
RULES_00042 EDITOR_00001
FUTURE_00037 DESPITE_00034
WHERE_00037 RIGHT_00049
TRYING_00029 FRANCE_00041
PEOPLE_00046 ABSOLUTELY_00009
THINK_00015 QUESTION_00017
OFTEN_00030 EASTERN_00048
MILITARY_00047 EUROPE_00012
SYRIAN_00025 NATIONAL_00016
GUILTY_00011 FINAL_00015
WITHIN_00013 TERMS_00008
CHANGES_00037 REMEMBER_00023
FAMILY_00038 EXPECT_00049
START_00047 OBAMA_00006
USING_00040 BELIEVE_00008
OTHERS_00045 STATE_00021
EMERGENCY_00011 PLANS_00022
SPEAKING_00004 BROUGHT_00049
EMERGENCY_00017 PRICES_00035
REFERENDUM_00039 VOTERS_00023
MASSIVE_00031 ANYTHING_00025
SECOND_00037 WANTS_00021
STATES_00003 FINANCIAL_00007
AGREEMENT_00043 NOTHING_00022
ECONOMIC_00045 BIGGEST_00040
BELIEVE_00017 HEAVY_00050
PAYING_00036 ACCORDING_00019
CANCER_00007 CONTINUE_00009
EARLY_00028 THEIR_00024
CANNOT_00042 SECRETARY_00026
FOREIGN_00025 COUPLE_00041
BANKS_00021 SMALL_00014
TRUST_00027 CONTROL_00040
MINISTERS_00005 EVENTS_00031
ANNOUNCED_00024 WEATHER_00041
QUESTION_00027 SCHOOLS_00047
DETAILS_00025 HAPPEN_00035
ENERGY_00017 CHARGE_00013
TEMPERATURES_00046 GERMANY_00020
GROUND_00009 TAKEN_00017
RECORD_00030 WHICH_00044
GROWING_00004 ABOUT_00031
FACING_00038 EVENING_00028
REPORT_00033 RESPONSE_00044
FIGURES_00002 AGREE_00013
NEVER_00031 PRIVATE_00035
COMES_00037 COUNCIL_00005
YOUNG_00033 EARLY_00049
VICTIMS_00006 MATTER_00025
SYSTEM_00012 MEDICAL_00011
MINUTES_00018 KNOWN_00010
SPEND_00012 SOMETHING_00028
MORNING_00030 MARKET_00050
MAKES_00035 WRONG_00021
WHERE_00032 COMES_00014
WORLD_00013 BLACK_00018
STARTED_00018 SOUTHERN_00004
REPORT_00017 SEEMS_00045
BEING_00001 SUNDAY_00024
BUSINESSES_00030 INVOLVED_00018
GAMES_00042 GROUND_00009
HOSPITAL_00008 CRISIS_00031
RECORD_00046 SINCE_00036
POTENTIAL_00007 REPORT_00044
PRICE_00027 OUTSIDE_00032
PRESS_00034 POSSIBLE_00026
MINUTES_00022 BEFORE_00034
BETWEEN_00029 HAPPEN_00021
POLICY_00002 ALWAYS_00039
FRANCE_00021 EVERY_00009
LOCAL_00039 HUMAN_00037
LONGER_00019 QUESTIONS_00017
EARLY_00003 FIGURES_00002
BUSINESSES_00013 MILITARY_00025
MANCHESTER_00012 WORLD_00019
PHONE_00035 POSSIBLE_00016
MAJORITY_00048 GETTING_00017
EASTERN_00046 HEART_00041
ACROSS_00046 WHETHER_00017
REMEMBER_00041 OFFICE_00031
MONTHS_00049 FRENCH_00025
SPECIAL_00003 THERE_00015
MINUTES_00044 ACCUSED_00011
EARLY_00011 FORWARD_00005
CONSERVATIVE_00016 DEATH_00020
MEASURES_00003 HOMES_00015
LATEST_00014 SPENDING_00024
LATER_00002 DECISION_00010
START_00038 STREET_00020
PARLIAMENT_00043 MEMBERS_00003
AFTERNOON_00015 WALES_00009
PERSONAL_00042 MOVING_00006
AGAIN_00034 TONIGHT_00007
CRISIS_00030 JUDGE_00020
TOWARDS_00009 MANCHESTER_00031
SEVERAL_00045 RULES_00029
GOVERNMENT_00026 MEANS_00041
BUILD_00023 COULD_00046
COUNCIL_00041 FOUND_00026
ATTACKS_00020 WATCHING_00038
INDEPENDENT_00034 ARRESTED_00005
SAYING_00006 RIGHT_00035
PERSONAL_00042 PLANS_00004
WHICH_00050 POLITICAL_00005
EXAMPLE_00004 TRYING_00004
CLAIMS_00016 FIGURES_00041
RECORD_00040 REALLY_00032
SENIOR_00013 SERIOUS_00028
BORDER_00044 CHALLENGE_00021
AGREEMENT_00047 SIDES_00045
CANNOT_00016 MAYBE_00008
IMMIGRATION_00026 GIVING_00040
BUDGET_00018 THEIR_00049
FOREIGN_00033 STREET_00018
SITUATION_00048 KNOWN_00013
ECONOMIC_00044 LONGER_00022
FOOTBALL_00006 BENEFIT_00038
CANCER_00019 CHINA_00020
TRYING_00011 WAITING_00021
SECOND_00027 COMPANIES_00001
EUROPEAN_00039 SENIOR_00011
DEBATE_00046 WITHIN_00019
EVERY_00019 CONCERNS_00012
KNOWN_00043 PLACE_00021
MEANS_00048 CHINA_00026
INTEREST_00034 POSITION_00040
EVERYBODY_00033 CRISIS_00017
PROTECT_00031 ANNOUNCED_00039
LONDON_00032 START_00007
OFTEN_00032 GROUP_00021
DOING_00022 JUSTICE_00022
BRITAIN_00007 EASTERN_00026
TOGETHER_00016 LABOUR_00008
EUROPE_00037 UNDER_00034
WORKING_00023 POLITICIANS_00041
EXACTLY_00046 UNTIL_00016
BROUGHT_00040 LEAST_00046
SHOULD_00036 COMMUNITY_00033
EXAMPLE_00038 DESPITE_00050
THIRD_00046 HOUSING_00043
DEGREES_00008 FOLLOWING_00028
FIRST_00012 HAPPEN_00012
MINISTER_00006 AMOUNT_00003
GENERAL_00038 GEORGE_00012
QUITE_00011 INFORMATION_00025
OTHER_00037 EMERGENCY_00047
FRONT_00047 MIGRANTS_00031
PERSON_00023 ASKED_00010
NUMBER_00031 HOSPITAL_00026
RESULT_00012 THROUGH_00015
AFFECTED_00024 TRUST_00045
MIGRANTS_00012 GIVING_00035
LONGER_00004 TOGETHER_00007
ACTION_00036 WOULD_00042
LATEST_00050 FOUND_00022
GIVEN_00045 YESTERDAY_00034
IMMIGRATION_00031 POSSIBLE_00010
FAMILIES_00036 CLAIMS_00019
HOUSE_00026 CRISIS_00021
AFRICA_00045 DESCRIBED_00015
MILLION_00020 HEARD_00043
MILITARY_00009 WEATHER_00002
MEMBERS_00012 CAMPAIGN_00040
GOING_00048 MANCHESTER_00022
CONTROL_00025 AGREE_00015
WELCOME_00040 SPEAKING_00029
ANYTHING_00008 LEAVE_00013
POSITION_00037 SENIOR_00034
MONTH_00002 LIVING_00009
ANOTHER_00033 FACING_00004
WEATHER_00040 RIGHT_00034
GROWING_00029 BECOME_00003
AFFAIRS_00019 POTENTIAL_00022
EXAMPLE_00030 FORWARD_00024
LEADERSHIP_00034 CONFLICT_00049
INQUIRY_00049 QUITE_00031
KNOWN_00036 JUSTICE_00046
LEAVE_00024 HAPPEN_00028
STATEMENT_00040 UNION_00016
INSIDE_00019 SCHOOL_00036
GIVING_00003 TALKS_00019
EUROPEAN_00008 JUSTICE_00048
PRICES_00046 CLAIMS_00023
THERE_00018 GETTING_00042
PRESIDENT_00035 EVERYONE_00028
WEAPONS_00010 NUMBER_00029
THIRD_00022 MAYBE_00018
ACCORDING_00039 WALES_00029
COMES_00010 POINT_00001
CAMERON_00019 QUESTIONS_00018
FOOTBALL_00001 SECTOR_00015
ACCUSED_00010 PRESIDENT_00003
FUTURE_00046 DECIDED_00047
WORDS_00028 OBAMA_00012
LEVELS_00021 SITUATION_00030
POLITICIANS_00034 TOMORROW_00022
POLICE_00022 INDEPENDENT_00012
CANCER_00006 PROBLEMS_00009
SENIOR_00024 MOVING_00044
BLACK_00012 HEARD_00033
STILL_00024 JAMES_00046
STATE_00037 IMPORTANT_00012
MOMENT_00026 ORDER_00027
JUSTICE_00019 LARGE_00008
DETAILS_00036 GEORGE_00024
CHALLENGE_00012 AFTERNOON_00033
SEEMS_00037 SECRETARY_00027
HOUSE_00035 UNDER_00011
MARKET_00039 BENEFITS_00015
NEVER_00038 IRELAND_00017
GAMES_00032 POLICE_00016
TODAY_00013 CONFERENCE_00003
BEHIND_00019 PROVIDE_00003
MEANS_00016 SIDES_00050
PAYING_00031 SEVEN_00001
ANNOUNCED_00001 BUSINESS_00011
FURTHER_00031 PROTECT_00029
THREAT_00032 PROBABLY_00025
EARLY_00024 EVERYTHING_00008
CHILDREN_00044 EVIDENCE_00039
AMERICA_00021 THREE_00049
INFLATION_00002 WEAPONS_00008
WORLD_00017 EDUCATION_00006
MASSIVE_00018 THINK_00037
START_00028 SIDES_00040
LIVES_00029 HOMES_00031
CLOSE_00021 MILLIONS_00011
LEVELS_00018 GREECE_00008
BUSINESS_00018 EVENING_00005
ISLAMIC_00006 LEADERS_00050
ABOUT_00038 REMEMBER_00022
STILL_00042 MEMBER_00014
RIGHT_00005 SECOND_00012
ALLOWED_00004 FRANCE_00009
RATES_00023 LEGAL_00005
OBAMA_00038 BUILD_00033
EVIDENCE_00017 ACCESS_00044
START_00001 LEVEL_00018
BUDGET_00033 SENIOR_00019
BECOME_00012 THESE_00021
AMERICAN_00027 TEMPERATURES_00045
ASKING_00021 YEARS_00040
VICTIMS_00010 THERE_00013
MORNING_00039 ACTION_00040
SMALL_00029 LONGER_00017
PARLIAMENT_00041 MINISTER_00026
MARKET_00002 POLITICIANS_00029
MAYBE_00044 THERE_00020
OPPOSITION_00012 NUMBERS_00030
SECTOR_00019 LITTLE_00017
CHINA_00036 TRYING_00050
FUTURE_00031 PROBABLY_00001
ACCESS_00014 GLOBAL_00048
MAJORITY_00009 HISTORY_00044
INFORMATION_00049 MIGRANTS_00012
USING_00007 EDITOR_00002
WITHOUT_00030 THREE_00042
MINISTERS_00031 RUSSIAN_00035
CENTRAL_00046 AMONG_00024
LOOKING_00037 GENERAL_00002
BETWEEN_00035 ANOTHER_00026
BUILD_00048 MINUTES_00037
WEAPONS_00037 MAJORITY_00009
WOMEN_00008 CHANCE_00010
COURT_00046 WANTED_00026
NIGHT_00036 PERHAPS_00038
WORDS_00006 FUTURE_00025
LIVES_00001 SPENDING_00047
LATEST_00040 LEVEL_00036
WOMEN_00019 LEVEL_00002
SYSTEM_00013 STATE_00035
COMPANIES_00005 MEMBER_00045
SEVEN_00024 STAFF_00031
SINGLE_00045 EVENING_00042
COMPANIES_00032 ALLOWED_00002
GROUP_00049 CENTRAL_00050
NORTH_00018 WHOLE_00001
THINGS_00002 ECONOMY_00021
SHORT_00032 THEIR_00047
PROCESS_00045 SOCIAL_00035
HEAVY_00019 WATER_00002
BECOME_00038 WALES_00027
COURT_00027 ENGLAND_00008
CHARGES_00039 PLANS_00008
PARENTS_00009 CLAIMS_00017
FOREIGN_00020 STATES_00015
CHIEF_00032 HUMAN_00042
ABUSE_00015 GENERAL_00044
GROWING_00030 SECTOR_00036
MINISTER_00028 TALKS_00009
FURTHER_00007 FORWARD_00048
SOMETHING_00008 ISSUES_00011
WATCHING_00041 JUDGE_00046
AFFECTED_00039 WARNING_00024
WESTMINSTER_00014 ALLEGATIONS_00025
EVERYBODY_00007 PERHAPS_00003
WHERE_00044 AUTHORITIES_00008
POWERS_00027 BROUGHT_00016
AGAINST_00049 RECORD_00048
OTHERS_00007 ISSUES_00009
FOOTBALL_00011 SOMETHING_00027
RUSSIAN_00030 RECENT_00019
PRICES_00028 SEVERAL_00012
WELFARE_00023 SOMETHING_00049
SERIOUS_00040 BANKS_00007
WESTMINSTER_00020 CAPITAL_00034
NORTH_00045 YEARS_00024
OFTEN_00035 OUTSIDE_00040
RUSSIA_00010 EVERYBODY_00025
ATTACK_00013 VIOLENCE_00022
NATIONAL_00001 GEORGE_00015
DEFICIT_00037 SCHOOLS_00002
GLOBAL_00041 BUDGET_00022
YEARS_00044 THERE_00003
TOWARDS_00046 CONCERNS_00047
ORDER_00009 POLICY_00032
DETAILS_00006 ACROSS_00014
LIVING_00017 AFFAIRS_00041
PLACES_00046 FOUND_00050
TIMES_00030 FRIDAY_00009
GERMANY_00050 DOING_00010
SYSTEM_00037 GLOBAL_00042
THINK_00032 WOMEN_00005
EVERYONE_00002 SIDES_00035
MESSAGE_00016 FIGHTING_00049
LEADERSHIP_00032 OFTEN_00024
POLITICIANS_00047 VIOLENCE_00018
BUDGET_00020 GEORGE_00008
BEHIND_00038 PRESIDENT_00037
YESTERDAY_00022 THEMSELVES_00004
BUSINESS_00013 SCHOOL_00042
WHILE_00021 POLITICAL_00003
SECOND_00021 PEOPLE_00029
CHALLENGE_00009 SEEMS_00040
ANSWER_00023 CONFERENCE_00050
THROUGH_00050 IMPACT_00013
RIGHTS_00048 ECONOMIC_00013
CHALLENGE_00013 STILL_00033
VICTIMS_00033 RUNNING_00005
SHORT_00005 SPEAKING_00007
WHETHER_00038 CONSERVATIVE_00035
MOVING_00033 EVERY_00003
LITTLE_00035 EDITOR_00018
SERVICE_00047 POINT_00039
TALKING_00036 PROBLEMS_00047
CHILD_00022 PRETTY_00026
POSITION_00048 ALWAYS_00040
MILLION_00036 COURSE_00049
TAKEN_00003 CUSTOMERS_00005
BRING_00045 COUNTRY_00042
ASKING_00023 STAFF_00023
INFORMATION_00038 CLAIMS_00006
LOOKING_00027 FORWARD_00008
EVENING_00025 PHONE_00041
AMOUNT_00022 HIGHER_00019
AGREEMENT_00040 WHOLE_00045
PEOPLE_00034 WATCHING_00042
SAYING_00004 MONEY_00010
WEEKEND_00009 SMALL_00027
OFFICE_00033 LEAVE_00040
DESCRIBED_00027 FACING_00045
EVENTS_00008 FORMER_00025
FACING_00025 ECONOMY_00041
DEATH_00012 ABOUT_00015
RATES_00004 NEVER_00016
EVERYTHING_00010 FOUND_00038
CALLED_00017 HAPPEN_00016
UNION_00049 NEEDS_00042
SHOULD_00005 SEVEN_00025
CLOUD_00046 MONEY_00022
AGREE_00034 HOMES_00006
DEGREES_00045 RIGHT_00036
WANTS_00048 CERTAINLY_00042
FORCES_00032 TOGETHER_00047
HAVING_00041 NORTH_00045
CONFLICT_00010 BORDER_00031
BEFORE_00046 THREAT_00005
BEING_00026 RUSSIA_00008
BROUGHT_00043 ECONOMY_00030
SIMPLY_00041 LIKELY_00021
THREE_00030 PROBLEMS_00016
FACING_00009 NUMBER_00030
JUSTICE_00012 WARNING_00048
BECAUSE_00016 WHILE_00049
WHICH_00018 MOMENT_00009
SCHOOLS_00042 COULD_00009
EVIDENCE_00023 THOUGHT_00015
THERE_00009 SECRETARY_00017
PERSONAL_00028 RIGHT_00003
SEVEN_00036 POSSIBLE_00027
OFFICE_00022 EXPECT_00001
ACCESS_00005 CONCERNS_00028
MEDICAL_00040 DEATH_00047
TEMPERATURES_00013 OUTSIDE_00039
OTHER_00024 HEARD_00046
FORCES_00038 PARENTS_00038
LONDON_00002 START_00002
ANOTHER_00030 HOUSE_00032
NEVER_00018 THIRD_00033
FRIDAY_00007 INFLATION_00001
ARRESTED_00005 TRADE_00027
POLITICS_00010 GIVEN_00037
SUNSHINE_00008 ALLOWED_00031
EVERY_00042 PRESIDENT_00005
HOMES_00008 SPECIAL_00003
PRICE_00007 OTHER_00010
PLACES_00002 SIDES_00036
LEAST_00029 CHANGE_00035
GROUND_00013 GREECE_00021
COMPANIES_00033 MONEY_00049
DECISION_00004 DIFFERENT_00045
EXPECT_00034 EMERGENCY_00014
TRYING_00017 PEOPLE_00020
WEAPONS_00031 OPERATION_00004
OTHERS_00036 FORCE_00026
STATE_00020 AGAINST_00006
AROUND_00021 WITHIN_00013
EXAMPLE_00045 JUSTICE_00024
SOUTHERN_00040 ANOTHER_00035
WHICH_00003 BUILDING_00019
WARNING_00014 INDEPENDENT_00045
PRIVATE_00036 POSITION_00012
RIGHTS_00020 COMPANY_00012
WHETHER_00042 CHANGE_00043
GIVING_00036 WHERE_00041
SOMEONE_00038 FRONT_00020
AGREEMENT_00023 RIGHTS_00046
PUBLIC_00020 MINISTER_00042
CENTRAL_00031 LEVELS_00008
WORKERS_00036 MEDICAL_00038
MEANS_00006 ABSOLUTELY_00027
HAPPENING_00047 THERE_00004
SHOULD_00029 ACTUALLY_00029
GREECE_00027 FIRST_00036
ANSWER_00032 PUBLIC_00031
FIGURES_00005 CLOUD_00017
MAJOR_00043 BRITISH_00038
SINGLE_00004 COURT_00034
GLOBAL_00018 EXPECTED_00034
PERIOD_00020 TAKEN_00003
AMOUNT_00049 TAKEN_00045
ECONOMIC_00004 MEANS_00030
FIRST_00021 LONDON_00004
YESTERDAY_00036 BRING_00035
MIDDLE_00013 DEFICIT_00038
EUROPEAN_00033 ANNOUNCED_00021
GOVERNMENT_00022 PRESS_00007
AFFAIRS_00017 RIGHTS_00030
PRETTY_00001 WORKING_00030
NEEDS_00003 WORKING_00031
PARLIAMENT_00036 MONTHS_00017
MATTER_00030 WANTED_00004
LIKELY_00030 ITSELF_00048
EASTERN_00041 OUTSIDE_00047
PRESIDENT_00038 USING_00024
SPEECH_00041 PARTIES_00009
INDUSTRY_00033 QUESTIONS_00003
ALREADY_00004 MASSIVE_00009
SEVERAL_00042 MEMBER_00048
IMMIGRATION_00006 LEGAL_00022
ENOUGH_00047 PHONE_00031
POWER_00045 HOSPITAL_00007
TALKING_00022 CERTAINLY_00026
SPEAKING_00019 CHINA_00028
GOVERNMENT_00006 SYRIAN_00006
COURSE_00001 HAPPEN_00003
THREE_00008 MIGRANTS_00008
EXPECTED_00046 PROTECT_00036
UNION_00022 QUITE_00044
FACING_00040 FAMILY_00049
INTEREST_00021 SPENT_00048
UNTIL_00050 NORTHERN_00014
CURRENT_00028 ALLEGATIONS_00003
ECONOMIC_00034 CERTAINLY_00030
FINANCIAL_00038 PHONE_00050
SAYING_00035 AGREEMENT_00009
WEATHER_00023 DESPITE_00015
WITHOUT_00011 ENERGY_00049
CHARGES_00021 BUSINESSES_00018
SOMEONE_00009 MINISTERS_00038
POLICY_00007 SCHOOLS_00033
RATES_00024 THESE_00033
AREAS_00010 ARRESTED_00044
COUNTRY_00016 STILL_00031
ABSOLUTELY_00009 SOUTH_00046
FIGURES_00041 CRISIS_00048
IRELAND_00001 MIGRANTS_00011
LOCAL_00038 TOMORROW_00007
TAKEN_00025 CHILD_00026
VICTIMS_00043 AMOUNT_00005
CERTAINLY_00016 THERE_00009
CAMERON_00017 OUTSIDE_00015
MEANS_00049 WITHIN_00017
RULES_00029 AFFAIRS_00043
THOSE_00042 CLEAR_00030
CHIEF_00012 POWERS_00006
LATEST_00033 OTHER_00039
COURSE_00048 USING_00028
IRELAND_00003 GUILTY_00022
BECAUSE_00033 ISSUES_00043
TRYING_00049 THEIR_00002
WHERE_00036 AGREE_00036
WATCHING_00005 ACROSS_00022
VOTERS_00009 OFFICE_00043
WHERE_00026 STARTED_00043
EASTERN_00009 POLICY_00031
SERVICE_00031 HISTORY_00024
GIVEN_00024 CERTAINLY_00033
EVERYTHING_00048 CONCERNS_00050
FRENCH_00023 STAFF_00022
COUNTRIES_00011 CENTRAL_00032
FACING_00049 LATER_00027
INDUSTRY_00013 RIGHTS_00005
AMERICA_00013 GROUP_00014
THEMSELVES_00009 CALLED_00044
SMALL_00035 TIMES_00017
MEMBER_00026 PLACE_00002
FRONT_00005 GENERAL_00023
TONIGHT_00050 BECOME_00041
SINGLE_00006 WOMEN_00016
PROVIDE_00004 INQUIRY_00005
TOMORROW_00014 CANCER_00041
DIFFICULT_00020 TOWARDS_00030
BLACK_00032 TERMS_00020
HAVING_00035 CAMPAIGN_00031
POLITICIANS_00044 WALES_00006
PHONE_00005 AFTER_00027
CHANGE_00034 EVENTS_00004
AMONG_00048 BRITAIN_00040
PRESS_00018 THINGS_00049
MILITARY_00028 RESULT_00022
LIVING_00031 STREET_00044
PRICE_00020 SECTOR_00037
STREET_00022 STARTED_00034
WELCOME_00036 KNOWN_00027
EXAMPLE_00047 PLANS_00036
CAMPAIGN_00016 PRETTY_00012
YESTERDAY_00025 SPECIAL_00040
STATES_00013 EARLY_00046
SERVICE_00049 REPORTS_00038
SCOTTISH_00008 THINGS_00031
POTENTIAL_00030 LONDON_00017
PRIME_00042 LITTLE_00049
STAFF_00047 MILLIONS_00019
WORDS_00010 CAMPAIGN_00033
MIDDLE_00044 EDUCATION_00049
BUILD_00018 FAMILY_00013
CERTAINLY_00037 SENIOR_00047
TRIAL_00031 AREAS_00025
PARTIES_00017 ABSOLUTELY_00028
EVERYONE_00020 GUILTY_00024
HOUSE_00039 OPERATION_00026
FRIDAY_00015 OTHERS_00050
YEARS_00018 ASKED_00014
MIGRANTS_00004 START_00011
WEEKEND_00030 FRANCE_00014
INCREASE_00034 CONFERENCE_00021
FINANCIAL_00038 OFFICERS_00041
LIKELY_00016 RECENT_00042
FOUND_00023 MISSING_00017
GOING_00021 SYSTEM_00031
STATEMENT_00025 DEFICIT_00016
MILLIONS_00007 SPEECH_00028
SEVERAL_00008 EMERGENCY_00021
CAMERON_00008 HOURS_00015
IMPORTANT_00018 USING_00038
RESULT_00035 STREET_00009
FRENCH_00021 WALES_00035
CONCERNS_00029 INVESTMENT_00040
THINGS_00011 LIVING_00003
STAGE_00008 MESSAGE_00045
MAJORITY_00008 SECOND_00008
LONDON_00030 REMEMBER_00014
LABOUR_00008 GROUND_00042
LOCAL_00047 ACCORDING_00002
CHIEF_00049 HAPPENED_00020
START_00035 PLACES_00028
FUTURE_00028 PERSON_00018
ACROSS_00022 ACCUSED_00024
LOCAL_00006 EXTRA_00008
USING_00039 INDEPENDENT_00037
BEFORE_00028 PARENTS_00037
PERSONAL_00030 BENEFIT_00022
STRONG_00006 IMMIGRATION_00022
TERMS_00003 CANNOT_00014
SPECIAL_00022 EVIDENCE_00016
TAKEN_00036 PRESSURE_00023
MAJOR_00001 ATTACKS_00007
PERSON_00025 ANNOUNCED_00033
ANOTHER_00026 WESTERN_00040
SENIOR_00037 ALLEGATIONS_00028
RUNNING_00018 BANKS_00010
EXTRA_00048 CUSTOMERS_00026
REMEMBER_00017 SPEECH_00048
FRENCH_00034 PERIOD_00030
INVOLVED_00005 ASKED_00004
OFFICIALS_00015 OUTSIDE_00050
LEAVE_00040 JAMES_00010
WATER_00012 PROTECT_00024
AFFAIRS_00028 AREAS_00020
BETWEEN_00044 WAITING_00022
MOMENT_00040 PLACES_00011
AFTER_00005 WITHIN_00014
NEVER_00006 STATE_00045
FAMILY_00039 GLOBAL_00017
MIGHT_00009 WANTS_00005
RIGHTS_00035 GERMANY_00014
CASES_00040 PLANS_00034
GREAT_00038 RETURN_00036
SOCIETY_00013 STORY_00011
REASON_00032 YOUNG_00032
INDUSTRY_00048 SIGNIFICANT_00021
GETTING_00010 WRONG_00014
HOUSE_00018 OPERATION_00021
WHETHER_00041 COMPANIES_00038
BUSINESS_00005 CONFLICT_00016
STRONG_00024 COUPLE_00028
HUMAN_00023 CRISIS_00041
POLITICAL_00038 SCOTTISH_00022
SINCE_00046 GENERAL_00015
WANTED_00034 PEOPLE_00004
POSSIBLE_00038 CRISIS_00030
HAPPENED_00007 BILLION_00031
YEARS_00015 SOUTHERN_00008
PHONE_00015 WOULD_00007
THING_00029 POLICE_00009
REALLY_00023 BRITISH_00006
RECORD_00045 CLEAR_00035
CLEAR_00022 SERIES_00006
STORY_00031 LONDON_00046
SUNDAY_00026 UNITED_00022
BEFORE_00022 AREAS_00031
BRITAIN_00007 MEETING_00020
THEIR_00007 HEALTH_00040
THOUSANDS_00014 EVIDENCE_00024
WELFARE_00036 ITSELF_00043
EDUCATION_00021 LEADERS_00009
NORTH_00002 LARGE_00046
DECISION_00004 LIVES_00017
PLANS_00046 CAPITAL_00004
EVERYTHING_00030 NEVER_00036
SCHOOLS_00042 VOTERS_00017
WITHIN_00001 HEAVY_00028
CERTAINLY_00012 AFRICA_00042
LEADERSHIP_00028 GROWING_00041
CHINA_00002 RETURN_00024
NUMBERS_00025 THIRD_00017
COUNTRY_00039 SEVERAL_00028
MILLIONS_00032 ISSUES_00028
DEGREES_00029 SHOULD_00035
CONFERENCE_00011 MAYBE_00026
CHIEF_00042 VIOLENCE_00008
ACCUSED_00044 BANKS_00011
WANTED_00036 STRONG_00003
GERMANY_00040 SPEND_00014
SYSTEM_00029 THIRD_00036
DEBATE_00043 BENEFIT_00041
EXPECT_00019 OBAMA_00027
WANTED_00022 FORMER_00001
ACCORDING_00045 BUSINESS_00037
PARTS_00018 UNION_00047
HISTORY_00011 MEETING_00029
WITHIN_00039 PRICE_00016
AHEAD_00019 RUSSIAN_00027
REPORTS_00034 ITSELF_00041
BECOME_00026 HOMES_00037
SOMETHING_00004 STAFF_00013
SPEAKING_00012 WELCOME_00027
DOING_00025 SERVICE_00007
WORST_00028 THOUSANDS_00031
UNITED_00034 POLITICIANS_00028
WANTED_00007 LEGAL_00046
FOUND_00029 HUMAN_00017
SENIOR_00035 TEMPERATURES_00050
PROBLEM_00001 WORKING_00027
